,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Lname,NamePrefix
237,1129,3,1,4,0,0,0,7,42,19
238,1130,2,0,5,1,1,1,7,339,16
239,1131,1,0,0,1,0,3,2,216,20
240,1132,1,0,0,0,0,2,7,453,20
241,1133,2,0,0,0,2,2,7,148,20
242,1134,1,1,0,1,1,3,4,754,19
243,1135,3,1,6,0,0,0,7,359,19
244,1136,3,1,6,1,2,2,7,383,13
245,1137,1,1,0,1,0,3,3,404,19
246,1138,2,0,4,0,0,2,7,394,20
247,1139,2,1,0,1,1,3,7,222,19
248,1140,2,0,7,1,0,2,7,346,20
249,1141,3,0,6,1,0,1,7,405,20
250,1142,2,0,1,1,2,2,7,833,16
251,1143,3,1,4,0,0,0,7,4,19
252,1144,1,1,7,1,0,3,2,150,19
253,1145,3,1,4,0,0,1,7,702,19
254,1146,3,1,7,0,0,1,7,832,19
255,1147,3,1,6,0,0,0,7,472,19
256,1148,3,1,6,0,0,0,7,479,19
257,1149,3,1,7,0,0,1,7,571,19
258,1150,2,0,4,0,0,1,7,71,16
259,1151,3,1,4,0,0,0,7,521,19
260,1152,3,1,0,1,0,2,7,865,15
261,1153,3,1,4,0,0,0,7,572,19
262,1154,2,0,7,0,2,2,7,831,20
263,1155,3,0,1,1,1,1,7,413,16
264,1156,2,1,7,0,0,1,7,648,19
265,1157,3,1,6,0,0,0,7,471,19
266,1158,1,1,6,0,0,4,7,146,19
267,1159,3,1,6,0,0,0,7,825,19
268,1160,3,0,6,0,0,1,7,355,16
269,1161,3,1,5,0,0,1,7,646,19
270,1162,1,1,0,0,0,3,2,499,19
271,1163,3,1,6,0,0,0,7,258,19
272,1164,1,0,7,1,0,3,2,150,20
273,1165,3,0,6,1,0,2,7,440,16
274,1166,3,1,6,0,0,0,7,695,19
275,1167,2,0,4,1,0,2,7,105,16
276,1168,2,1,7,0,0,1,7,610,19
277,1169,2,1,0,1,0,2,7,246,19
278,1170,2,1,7,1,0,2,7,824,19
279,1171,2,1,4,0,0,1,7,604,19
280,1172,3,0,4,0,0,1,7,598,16
281,1173,3,1,1,1,1,1,7,620,13
282,1174,3,0,6,0,0,0,7,251,16
283,1175,3,0,2,1,1,2,7,801,16
284,1176,3,0,1,1,1,2,7,681,16
285,1177,3,1,0,0,0,0,7,204,19
286,1178,3,1,6,0,0,0,7,260,19
287,1179,1,1,4,1,0,3,1,749,19
288,1180,3,1,6,0,0,0,5,489,19
289,1181,3,1,6,0,0,1,7,255,19
290,1182,1,1,6,0,0,3,7,663,19
291,1183,3,0,7,0,0,0,7,188,16
292,1184,3,1,6,0,0,0,7,558,19
293,1185,1,1,0,1,1,3,0,211,7
294,1186,3,1,0,0,0,1,7,853,19
295,1187,3,1,7,0,0,0,7,25,19
296,1188,2,0,1,1,2,3,7,428,16
297,1189,3,1,6,2,0,2,7,706,19
298,1190,1,1,7,0,0,3,7,463,19
299,1191,3,1,7,0,0,0,7,381,19
300,1192,3,1,7,0,0,0,7,595,19
301,1193,2,1,6,0,0,2,3,483,19
302,1194,2,1,0,0,1,2,7,642,19
303,1195,3,1,4,0,0,1,7,646,19
304,1196,3,0,6,0,0,0,7,500,16
305,1197,1,0,3,1,1,2,1,180,20
306,1198,1,1,7,1,2,3,2,16,19
307,1199,3,1,1,0,1,1,7,9,13
308,1200,1,1,0,1,1,3,1,323,19
309,1201,3,0,0,1,0,1,7,310,20
310,1202,3,1,5,0,0,1,7,115,19
311,1203,3,1,4,0,0,0,7,815,19
312,1204,3,1,6,0,0,0,7,698,19
313,1205,3,0,0,0,0,0,7,129,16
314,1206,1,0,0,0,0,3,2,837,20
315,1207,3,0,5,0,0,0,7,303,16
316,1208,1,1,0,1,0,3,1,755,19
317,1209,2,1,4,0,0,1,7,677,19
318,1210,3,1,7,0,0,0,7,386,19
319,1211,2,1,4,2,0,3,7,373,19
320,1212,3,1,7,0,0,0,7,21,19
321,1213,3,1,4,0,0,0,5,416,19
322,1214,2,1,7,0,0,1,5,564,19
323,1215,1,1,7,0,0,2,7,689,19
324,1216,1,0,0,0,0,3,7,417,16
325,1217,3,1,4,0,0,0,7,36,19
326,1218,2,0,2,2,1,3,5,66,16
327,1219,1,1,0,0,0,3,7,683,19
328,1220,2,1,7,1,0,2,7,151,19
329,1221,2,1,4,0,0,1,7,238,19
330,1222,2,0,0,0,2,3,7,195,20
331,1223,1,1,0,0,0,2,0,225,19
332,1224,3,1,6,0,0,0,7,788,19
333,1225,3,0,4,1,1,2,7,555,20
334,1226,3,1,7,0,0,0,7,169,19
335,1227,1,1,7,0,0,2,2,478,19
336,1228,2,1,7,0,0,1,7,865,1
337,1229,3,1,0,0,2,0,7,234,19
338,1230,2,1,4,0,0,3,7,202,19
339,1231,3,1,6,0,0,0,7,74,13
340,1232,2,1,5,0,0,1,7,247,19
341,1233,3,1,7,0,0,0,7,469,19
342,1234,3,1,6,1,9,3,7,700,19
343,1235,1,0,0,0,1,3,1,127,20
344,1236,3,1,6,1,1,1,7,867,0
345,1237,3,0,5,0,0,0,7,2,16
346,1238,2,1,7,0,0,1,7,89,19
347,1239,3,0,0,0,0,0,7,834,20
348,1240,2,1,4,0,0,1,7,281,19
349,1241,2,0,7,0,0,2,7,821,16
350,1242,1,0,0,0,1,3,3,297,20
351,1243,2,1,4,0,0,1,7,766,19
352,1244,2,1,5,0,0,3,7,206,19
353,1245,2,1,0,1,2,3,7,335,19
354,1246,3,0,1,1,2,2,7,199,16
355,1247,1,1,0,0,0,2,4,387,19
356,1248,1,0,0,2,0,3,2,104,20
357,1249,3,1,6,0,0,0,7,460,19
358,1250,3,1,6,0,0,0,7,588,19
359,1251,3,0,7,1,0,2,7,451,20
360,1252,3,1,5,8,2,3,7,700,13
361,1253,2,0,4,1,1,3,7,484,20
362,1254,2,0,7,0,0,2,7,824,20
363,1255,3,1,7,0,0,1,7,773,19
364,1256,1,0,4,1,0,3,4,312,20
365,1257,3,0,6,1,9,3,7,700,20
366,1258,3,1,6,1,0,1,7,125,19
367,1259,3,0,4,0,0,3,7,668,16
368,1260,1,0,0,0,1,3,7,278,20
369,1261,2,1,7,0,0,1,7,607,33
370,1262,2,1,4,1,0,1,7,281,19
371,1263,1,0,7,0,0,3,4,849,16
372,1264,1,1,0,0,0,4,1,366,19
373,1265,2,1,0,0,0,1,7,311,19
374,1266,1,0,0,1,1,3,0,211,20
375,1267,1,0,0,0,0,3,7,92,16
376,1268,3,0,4,2,0,1,7,409,16
377,1269,2,1,4,0,0,1,7,174,19
378,1270,1,1,0,0,0,3,2,340,19
379,1271,3,1,1,4,2,3,7,33,13
380,1272,3,1,6,0,0,0,7,584,19
381,1273,3,1,7,0,0,0,7,253,19
382,1274,3,0,6,0,0,1,7,672,20
383,1275,3,0,4,1,0,2,7,512,20
384,1276,2,1,6,0,0,1,7,836,19
385,1277,2,0,4,1,2,3,7,335,16
386,1278,3,1,4,0,0,0,7,29,19
387,1279,2,1,0,0,0,1,7,31,19
388,1280,3,1,4,0,0,0,7,122,19
389,1281,3,1,2,3,1,2,7,608,13
390,1282,1,1,4,0,0,3,1,619,19
391,1283,1,0,0,0,1,3,3,455,20
392,1284,3,1,5,0,2,2,7,1,13
393,1285,2,1,0,0,0,1,7,280,19
394,1286,3,1,7,3,1,2,7,410,19
395,1287,1,0,5,1,0,3,2,747,20
396,1288,3,1,4,0,0,0,7,156,19
397,1289,1,0,0,1,1,3,1,263,20
398,1290,3,1,4,0,0,0,7,430,19
399,1291,3,1,7,0,0,0,7,164,19
400,1292,1,0,7,0,0,3,2,86,16
401,1293,2,1,0,1,0,2,7,269,19
402,1294,1,0,4,0,1,3,7,278,16
403,1295,1,1,5,0,0,3,7,130,19
404,1296,1,1,0,1,0,2,3,261,19
405,1297,2,1,4,0,0,1,3,577,19
406,1298,2,1,4,1,0,1,7,824,19
407,1299,1,1,0,1,1,3,2,840,19
408,1300,3,0,6,0,0,0,7,671,16
409,1301,3,0,1,1,1,1,7,620,16
410,1302,3,0,6,0,0,0,7,561,16
411,1303,1,0,0,1,0,3,2,525,20
412,1304,3,0,7,0,0,0,7,333,16
413,1305,3,1,6,0,0,1,7,753,19
414,1306,1,0,0,0,0,3,2,593,33
415,1307,3,1,0,0,0,0,7,699,19
416,1308,3,1,6,0,0,1,7,824,19
417,1309,3,1,6,1,1,2,7,634,13
